id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
10576,82.2734375,43.42013409,0.707379342,1.348481743,2.514214047,17.59258258,9.580428874,104.4174163
10579,121.7734375,54.59255542,0.294899203,-0.549917842,12.18478261,41.6300212,3.440841179,10.90820184
10584,112.9765625,51.45545173,0.464131124,0.083670402,0.880434783,13.68750322,15.71916254,248.9745294
10590,127.109375,49.48346226,-0.075424247,0.04741625,2.605351171,17.28411332,9.831503294,115.1195386
10593,135.8515625,49.25366259,0.070941275,0.099803454,1.741638796,11.95438538,11.99774992,196.4760206
10595,83.8046875,47.1024579,1.061599176,1.532005013,46.85702341,80.14230942,1.241040718,-0.287114269
10599,110.75,50.85672276,0.004664652,0.239981469,17.70735786,48.47375919,2.584014313,5.327524032
10603,143.921875,50.94169605,-0.241659076,-0.141807529,5.929765886,28.38701862,5.176537528,27.68580927
10607,15.5234375,32.11964081,6.289581703,40.8103038,178.0158863,55.48960174,-1.501864763,2.143848564
10611,109.265625,44.28785181,0.199876715,0.46108795,12.33695652,44.49558625,3.556677631,11.33975697
10617,116.4609375,50.85133085,0.109337168,-0.049576095,5.823578595,31.05645112,6.123176817,38.75713325
10620,119.1953125,43.15851209,0.359858507,0.488227672,2.433946488,14.76883701,9.157937618,108.0119011
10624,68.046875,42.98889017,1.253867715,3.073009443,2.859531773,15.15903434,8.401999233,96.39616397
10625,88.6953125,39.31276005,0.344490254,1.550721234,2.317725753,15.29862346,9.079456399,101.310144
10641,110.1640625,40.31318359,0.582053692,0.70719171,3.343645485,18.43794985,8.03880159,81.1828942
10642,131.15625,57.98766538,-0.09166197,-0.642411308,0.647157191,10.61113744,19.08577173,391.1869484
10644,91.40625,44.06590191,0.668507175,1.348749924,3.173076923,18.21208145,7.093335948,59.65157233
10647,112.9140625,55.74720107,0.423971696,-0.20418534,1.555183946,14.32527521,11.27238049,145.8906192
10648,15.2109375,29.00583248,6.214507442,42.13429363,93.77341137,71.00970066,0.23949835,-0.641023543
10650,121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866
10651,105.859375,36.64221745,0.713358581,2.252948957,2.493311037,16.74875692,10.1010663,119.9365845
10656,111.5078125,46.87099918,0.148313217,0.111256041,2.632943144,19.92204419,8.625022933,78.79565423
10660,125.484375,44.15968615,0.259071509,0.432522284,2.592809365,14.51509127,8.787651394,106.0062488
10670,99.5625,46.52196222,0.452754181,0.117129471,7.742474916,34.68574498,4.541281169,19.85582468
10675,127.4609375,53.45762082,0.240980433,-0.255219476,3.578595318,24.0649833,7.734800653,62.60668384
10678,121.6015625,47.38000301,-0.064972624,-0.085214672,2.695652174,16.68499259,9.048906399,99.48978284
10683,94.671875,45.47734831,0.435846372,0.676576695,0.899665552,12.54876641,15.4738026,257.0522531
10689,112.296875,56.59441218,0.30149345,-0.481843584,2.903010033,16.32966065,8.446011971,91.71470912
10691,142.3125,59.3885182,-0.150516293,-0.581681319,6.151337793,16.404166,5.813836004,58.80960462
10695,87.3984375,44.42872449,1.118027124,1.945320906,19.08946488,52.50629384,2.921471061,7.584978339
10698,109.921875,45.24872398,0.31794546,0.338229521,2.33277592,13.81142574,9.466059553,122.4004996
10710,117.2734375,51.73078068,0.192977822,-0.128163494,6.97826087,32.34620719,5.551401209,32.03058799
10724,89.6796875,41.57559636,0.614121532,1.181798747,1.653010033,15.1703537,11.64662152,154.3048498
10731,137.921875,57.6828085,-0.130334782,-0.533023468,1.740802676,11.62965478,12.20259612,211.1989338
10732,106.109375,43.62611646,0.266207781,-0.040251154,1.694816054,11.05669518,12.73079339,242.2303252
10736,108.40625,47.31500778,0.035390944,-0.326323714,1.717391304,13.85298098,10.97489444,143.7650991
10739,105.8515625,54.824021,0.37323576,-0.173338454,2.808528428,19.62404063,8.104637584,71.59989208
10746,101.5078125,32.19229238,0.663280718,3.854626135,6.214046823,27.2925009,5.342782924,31.25518012
10748,13.6015625,31.55757136,5.822564614,35.46144115,72.40551839,64.35960793,0.72525056,-0.05200902
10749,129.7578125,50.07693239,-0.046147729,-0.166955674,55.70819398,88.00585816,0.964833245,-1.025901675
10751,114.8515625,44.30347931,0.14242548,0.087649167,3.16722408,22.30752972,7.591025041,59.74558737
10752,101.1953125,40.4386222,0.436343948,1.043268221,2.738294314,18.78569259,8.464979927,82.99464086
10758,124.2265625,56.57174853,-0.017095493,-0.564189253,3.504180602,22.47162795,7.52510721,60.20340071
10760,120.328125,52.01984438,0.293721114,-0.189705393,2.001672241,19.35463779,10.37585515,112.3239341
10761,138.0703125,50.93595605,0.140966118,-0.201039902,3.822742475,24.12281185,6.89823689,49.54589194
10763,124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.7033131,7.703877085,62.57252372
10773,129.890625,50.98425529,0.020836177,-0.392431631,2.798494983,21.50185567,8.630946006,77.95178252
10783,106.046875,42.07505559,0.421143692,0.576144049,3.122909699,19.92492037,7.313482771,58.79212762
10788,118.171875,49.43700369,-0.080781275,0.147455547,1.850334448,11.77265871,11.36120773,192.7942749
10789,46.0234375,37.86416199,3.155475572,11.64048548,67.1229097,67.46469988,0.798529409,-0.032071715
10796,113.1328125,47.84780087,0.274207748,0.582829322,2.113712375,16.44898201,10.64739196,128.1788757
10808,119.140625,39.67893301,0.145555172,0.913052491,0.490802676,8.963456972,22.84698125,585.7534445
10815,117.984375,47.75997677,0.127064776,-0.381852612,2.610367893,14.16796139,8.732189124,108.0942551
10817,115.6640625,40.00415552,0.090200247,0.988207418,21.4138796,53.45873389,2.328148044,4.068173788
10821,120.5703125,46.9463929,0.228117992,-0.070451424,1.658026756,13.91112296,10.98178668,146.7838825
10824,118.1875,42.386936,0.265020165,0.937360567,1.108695652,11.06048548,14.40325878,265.5501099
10825,100.875,51.939117,0.554822275,0.255432557,2.868729097,16.95460175,8.077433378,79.59214935
10827,135.2109375,49.62053701,0.041858932,-0.258690539,89.07190635,86.37401082,-0.028114323,-1.926295412
10828,99.0859375,43.41083306,0.618806718,0.792352969,3.299331104,21.7461187,7.95714055,67.54725958
10840,77.453125,34.84964566,1.107848728,4.170899815,0.734113712,12.27654615,17.60262155,316.5134487
10847,91.96875,45.7255634,0.451131714,0.299498239,3.051839465,21.96064407,8.526128112,77.50684971
10849,113.875,52.67871368,0.110346681,-0.555870188,4.081103679,19.82345012,6.67766493,54.00147466
10852,116.203125,39.58759263,0.423726698,1.418149731,1.877090301,14.14145369,10.33145269,132.2971795
10868,116.3984375,48.342906,0.585185488,0.321170134,9.152173913,35.86548522,4.536936391,21.54820352
10870,136.984375,52.24431554,0.017744927,-0.061310736,1.742474916,15.15187004,12.42748976,177.0109435
10871,104.296875,40.30147318,0.572935662,1.186730194,7.015050167,31.62176827,5.00197514,26.08644429
10873,32.7578125,30.35100546,5.216023746,31.46560163,46.31270903,63.7354026,1.721589076,2.326702999
10876,104.7265625,48.6946344,0.388645179,-0.160566901,1.367892977,11.5031669,13.90146015,244.4258755
10877,144.8828125,58.61162175,-0.220239274,-0.650359132,3.741638796,19.4849905,7.120480106,61.28541859
10881,113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511
10898,124.0390625,46.24601374,0.216716097,0.161912499,2.035953177,14.71233227,9.669122379,115.5385456
10899,100.7578125,36.71591661,0.463232417,1.796687768,1.840301003,13.62715717,10.66831968,144.5165597
10904,26.2109375,43.75225929,4.021960919,16.03378918,111.4397993,76.77187173,0.011576799,-0.956620612
10910,140.765625,50.89088885,-0.030593426,-0.350746691,1.532608696,13.81633371,12.65965702,183.9590637
10912,104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074
10915,15.1796875,34.18251417,5.571016831,32.60214562,91.51086957,61.85713432,0.5497033,-0.02998197
10918,107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458
10926,111.8359375,53.10628749,0.184654028,-0.057586379,3.22909699,21.97359367,7.842435065,65.88541066
10933,113.5078125,43.5132875,0.084470213,0.319529919,0.757525084,12.13220383,17.95254552,336.5721785
10937,37.5625,34.6903152,4.315628088,21.67115274,42.50752508,64.10435767,1.573429201,1.678113162
10938,127.03125,50.65183509,0.175287999,0.117653609,13.64046823,44.85399392,3.295240995,9.897836526
10946,121.8125,50.22492378,0.156231339,-0.334151005,1.705685619,13.73849173,11.01812428,146.3611088
10949,138.328125,48.31328579,0.006583939,-0.242764359,8.334448161,38.97383803,4.816874608,22.34940005
10957,117.0234375,43.90427528,0.118215526,0.661201313,0.324414716,7.565661683,32.11141593,1071.604226
10958,90.6640625,44.55251069,0.375627053,0.338482623,3.04180602,18.37435662,8.070323526,76.29889437
10960,121.6953125,46.74006555,0.154725012,0.394200116,2.821906355,18.5379721,8.883730932,90.02949437
10961,123.140625,49.76471742,-0.023037746,0.023638,2.045986622,13.73678966,10.30376443,141.1183268
10964,99.3203125,42.36300228,0.650447548,0.661009395,2.12541806,14.52017358,9.867825245,121.7461577
10965,115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884
10966,118.8046875,48.23138543,0.172512864,0.22230361,3.058528428,20.12922099,8.045612914,69.9533507
10969,135.203125,47.10532736,-0.021817372,-0.17413066,25.83110368,64.35764334,2.114647019,2.554119404
10971,120.609375,54.23505474,0.229522006,-0.274503426,2.226588629,15.02766664,9.225369799,104.92736
10984,85.765625,44.45880895,0.483980477,0.899095499,1.122909699,11.31492534,14.57114122,261.299456
10990,123.828125,44.64234771,0.146239452,0.223490418,2.087792642,14.70131219,9.487086099,110.5065127
10993,130.9453125,48.49618358,-0.105407882,-0.013016152,5.49916388,27.15434947,5.80590543,35.95080239
11002,146.1484375,41.72118951,-0.191058385,0.668270478,2.898829431,22.46540928,8.646437984,77.93714937
11007,141.625,48.57597143,-0.272483785,-0.322693095,1.515050167,15.24380265,12.71810262,176.1396302
11016,136.2578125,40.21606607,0.095322306,0.389109677,2.057692308,17.40610307,11.41359988,140.7877433
11021,117.6328125,60.05386529,-0.04809124,-0.658662679,2.923913043,18.76433847,8.395848196,80.64971993
11024,92.328125,43.60352433,0.466215795,1.189220477,1.475752508,11.6533794,14.96006331,281.4831447
11045,53.828125,44.254786,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104
11050,111.53125,47.7939813,0.385668018,0.191145593,2.176421405,15.94146313,9.046560192,96.53460332
11057,114.8828125,49.6708889,0.349870467,0.448026705,1.237458194,12.65031897,13.09385309,202.3249457
11058,72.734375,38.52809129,2.195396957,6.201500447,62.4632107,77.51439278,0.913483452,-0.483853847
11065,140.203125,48.51390899,-0.004138791,-0.085997058,2.071906355,12.83239708,10.30375635,151.2073181
11067,129.9453125,51.86917265,0.030874241,-0.204402964,2.381270903,15.98097062,10.120567,121.0519221
11069,113.25,41.07386639,0.179792562,0.408007255,2.759197324,18.2829546,8.943910851,91.57093572
11091,116.6640625,35.4527144,0.275948048,1.544679107,1.621237458,12.85152609,11.14062749,160.9138449
11092,131.7265625,40.77466946,0.06548283,0.855359159,1.136287625,13.61181813,13.56050883,199.5482959
11101,96.4765625,38.89066502,0.580147468,1.367338494,2.029264214,13.33044068,10.73742989,152.1740555
11103,114.109375,45.93732727,0.398405454,0.342588907,2.79264214,20.2944169,8.19382344,71.46106935
11114,121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.6118585
11119,107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442
11127,80.5234375,54.07618538,1.390950312,1.282291873,66.31187291,77.54995516,0.870147339,-0.478375944
11130,130.5390625,47.61743745,0.055074599,-0.043196462,1.435618729,13.53355926,12.58708207,181.1522312
11131,120.0625,53.66632295,0.119315743,-0.661353598,7.279264214,37.47827382,5.183002361,25.80754994
11140,67.7734375,36.34023572,2.399875708,8.847333544,11.83862876,41.62505693,3.744950977,13.44407137
11142,96.578125,44.48079104,0.576552051,0.798955749,3.398829431,18.02874791,7.03206409,60.39062437
11150,66.25,49.55631267,2.122348963,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281
11153,120.8359375,49.98855765,0.339964064,-0.124179125,1.551003344,11.54893213,13.90395607,250.6123044
11162,136.71875,49.64765501,-0.141710744,-0.334110847,1.493311037,15.58032769,12.38480336,169.1109894
11165,16.5390625,42.74486489,3.968126022,15.39874146,109.1831104,53.13709551,0.871270859,0.488218105
11167,123.7265625,50.55129122,0.307553339,-0.246959159,0.828595318,12.51680683,17.30055984,316.1702654
11173,36.515625,30.75533093,5.538119728,36.61006208,56.81187291,86.6066178,1.174596115,-0.274811991
11174,128.0546875,60.69085452,-0.00162815,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513
11179,126.0703125,42.51345074,-0.038228974,0.37434448,2.31270903,14.59248692,9.682617636,118.9081514
11181,109.2734375,43.18595599,0.313899289,0.87596966,2.010869565,18.99354887,10.61735033,118.0708248
11187,112.4296875,35.53248593,0.290976003,1.689669757,2.470735786,18.13536005,9.841046265,109.7220446
11194,75.296875,50.49603316,2.193072134,4.684520017,60.69063545,48.62992059,0.974168479,1.491350698
11198,142.4609375,52.1077463,0.083803459,-0.333403658,3.038461538,21.05011203,7.611768769,62.82359527
11209,119.1171875,48.8827713,0.184980429,-0.395950212,2.752508361,17.2971459,8.081887059,77.85841399
11211,109.4296875,45.17374161,0.540498827,0.788658448,2.850334448,20.36987024,8.029407947,69.55184577
11214,135.984375,45.56845544,-0.201917942,0.370917933,3.775083612,20.53027167,6.615413415,51.26387986
11216,32.6015625,28.30176117,5.233003365,34.00123755,46.62040134,77.78727995,1.49597623,0.823759891
11239,110.453125,46.29016151,0.025577008,-0.001009611,2.980769231,17.81896508,7.726806635,71.78958366
11243,105.5234375,76.08680947,0.589987688,-1.022955053,23.8770903,44.2263951,1.759258015,2.575359396
11258,137.1875,39.25970222,-0.343777793,0.921829483,4.359531773,24.6941729,6.828128428,50.56500522
11259,130.328125,44.44872562,0.032901089,0.044678649,2.030936455,14.74022139,11.98470234,174.6015403
11261,114.453125,48.31664105,0.270625241,0.28560422,4.076923077,23.95691721,6.697420303,47.93294284
11264,104.5078125,46.76286522,0.287761297,0.028932317,3.816053512,23.76022103,7.016620346,52.69553907
11265,103.015625,48.74054145,0.608944957,0.222095958,2.392976589,14.64876691,9.064520146,107.4462111
11268,113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903
11269,127.859375,43.49492326,-0.125393364,-0.038133319,21.30100334,57.96898057,2.515393775,4.780336869
11272,114.75,58.84964953,0.164133427,-0.461129106,1.883779264,15.0979756,9.843035658,114.3174412
11273,89.046875,44.66294944,0.747309968,0.842679492,0.811036789,10.60365678,17.08737246,340.5245434
11278,113.7265625,40.28370383,0.351549771,1.21158921,1.79264214,11.28190664,12.5312018,228.7379585
11281,103.453125,39.27404904,0.587935383,1.594754784,8.591137124,37.45605079,4.577476872,20.46265972
11285,119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127
11289,142.1875,50.65519933,-0.123019295,-0.052523223,6.015050167,24.85855857,5.316192079,33.50302801
11290,124.171875,54.70576258,-0.014250508,-0.508310247,3.933110368,23.5883497,6.896826366,50.1152334
11292,116.21875,42.60372224,0.211629554,0.546164917,1.618729097,13.84862442,11.00206572,144.8214876
11294,105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745
11303,35.4140625,30.11476158,4.860644574,30.64912859,33.01170569,51.02871377,2.04042602,4.470146528
11308,103.4921875,50.68360745,0.389067125,0.341098792,0.975752508,9.924392133,18.18809131,406.3683836
11316,105.4453125,42.62551477,0.505240497,0.516093337,3.584448161,18.93234016,6.590413279,52.84288635
11321,118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372
11325,74.6328125,75.86716095,0.834879565,-0.838742472,67.62374582,81.19988903,0.998824799,-0.311267309
11332,129.765625,46.83990092,-0.111154657,0.354382478,5.867892977,29.63432554,5.495812894,31.4140433
11343,119.8203125,60.85438994,0.140590565,-0.5981894,2.194816054,15.66634784,9.401898715,104.1930905
11347,131.25,46.87949978,0.041032378,0.13208735,0.992474916,9.575039504,18.02280786,426.875296
11361,136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.708222742,1.166025082
11362,143.7578125,58.89247964,-0.270217682,-0.469367619,10.41889632,41.75154587,4.124787402,16.07476751
11365,110.3125,49.36103442,0.12577995,-0.524293998,2.795150502,20.92131324,8.115280721,68.8716504
11367,111.9140625,43.90508715,0.165771988,-0.059298594,1.408862876,11.42033136,13.52613389,242.0006866
11373,107.8046875,52.81099237,0.087590493,-0.559791958,5.111204013,28.45101126,5.9629765,36.20113438
11374,112.171875,49.53583131,0.451272085,0.409964307,2.588628763,14.94531854,8.394553992,94.12048192
11376,121.1796875,56.9842952,-0.294280563,-0.931708694,134.6555184,80.6703938,-0.249276619,-1.159048584
11380,116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726
11385,135.59375,45.10827902,-0.025657735,0.392949252,0.647993311,9.355430754,20.41728523,492.5377414
11390,80.1171875,37.82972151,1.031391062,2.957205662,1.839464883,12.50067481,10.97305694,166.8678158
11392,113.515625,54.1838572,0.084458254,-0.796265936,139.6438127,52.65910962,-0.71488976,1.435969738
11393,52.109375,38.67780258,3.179048342,13.62914242,4.081103679,25.04512872,7.126207847,54.32379755
11395,140.2578125,43.54025546,-0.392195845,0.903789591,2.528428094,16.79688898,8.991679491,96.93193119
11402,100.9765625,43.2256913,0.302312855,0.515795646,6.659698997,32.01672454,5.384701738,30.19260845
11405,100.046875,50.02590881,0.77665837,0.499697481,4.037625418,23.18958701,8.292650362,74.93683123
11406,114.7578125,46.56593881,-0.085338071,-0.147487733,1.871237458,16.70885278,10.31461201,116.8475079
11411,94.3203125,37.10183065,0.64234671,2.671847018,1.591973244,12.8795839,11.47720554,166.9899665
11412,117.78125,62.81022228,0.133692697,-0.916556423,3.718227425,21.82420725,6.740223826,49.24447955
11413,113.3046875,49.47988205,0.010031245,-0.087848938,1.93812709,17.78060792,10.34715643,115.2600475
11416,130.8828125,52.24859763,-0.080306594,-0.558726642,53.26254181,81.48426383,1.137613402,-0.354459296
11420,136.8046875,50.04967198,-0.133498818,-0.206405604,10.38712375,40.01011329,4.261077184,18.05333914
11424,138.1796875,46.47301529,-0.205003377,0.385984719,2.02006689,14.72040192,10.0138374,123.2938847
11425,126.34375,52.10812639,0.100115292,-0.400394589,1.58277592,13.51113764,12.39913309,185.0189968
11426,137.0625,53.88656343,-0.157731255,-0.29333012,13.73578595,39.66429475,2.906495725,7.806310594
11431,126.078125,46.42881133,-0.192128471,0.020104364,2.246655518,13.86889872,9.908251955,129.7944341
11434,119.1796875,50.07610358,0.242973761,-0.117536102,2.670568562,14.36365385,8.421528114,100.6750142
11435,137.421875,46.58570888,-0.304548509,0.237053243,3.558528428,22.94083023,7.058875652,52.33835342
11439,125.234375,44.87908832,0.004199261,-0.023814667,2.055183946,12.9264823,10.48156741,152.1806441
11449,103.484375,50.26771833,0.261142772,-0.165757259,2.614548495,15.10319317,8.410124683,94.00290138
11451,111.6796875,51.63179943,0.196781404,-0.044514665,0.838628763,10.64727324,17.67972645,361.6270714
11465,114.703125,40.78954358,0.099737725,0.59822038,2.096153846,18.7240108,10.0830046,106.6187526
11466,103.359375,48.46095954,0.522576897,0.129191442,2.137959866,12.58131533,10.35619935,156.1262639
11473,115.6640625,49.74438997,0.344065548,0.205632536,3.12458194,20.88414525,8.85111215,85.8162602
11483,136.8359375,50.3819439,-0.221071304,-0.166757298,1.941471572,13.53929939,11.34056148,158.5806904
11492,70.8828125,41.35547521,1.667338589,4.096050525,3.737458194,24.97697203,7.24159125,54.59931547
11493,124.9140625,53.19392989,-0.021354195,-0.28671584,3.513377926,20.28605601,7.784988438,69.07929637
11495,127.046875,62.17702291,0.05178759,-0.737899555,2.211538462,14.58281279,9.326137375,111.1501234
11501,137.234375,51.4674479,-0.049290994,-0.047757114,7.398829431,36.8560968,4.985832121,23.67728696
11506,132.9921875,57.26753226,-0.118703756,-0.662979578,20.19314381,50.92353097,2.301383561,3.787871505
11511,124.8671875,41.83755249,-0.050693724,0.437615356,3.83361204,24.67524671,7.223419492,55.41099732
11514,103.6796875,36.38400524,0.806300387,3.279463576,2.321906355,13.56050069,9.548849097,126.3620126
11517,97.265625,45.61292381,0.342452777,0.290294143,2.943143813,20.9506534,7.942418465,67.07254242
11518,109.9296875,49.63888087,0.190321101,-0.005248321,2.29180602,13.89614969,9.828740552,130.3776621
11522,126.4140625,50.79378151,-0.214395746,-0.021389706,3.409698997,22.95369862,7.723230903,62.7161395
11526,166.3671875,40.65996017,-0.578484861,1.372401012,3.906354515,20.98883904,7.702301453,68.32394084
11527,117.2890625,48.65425732,0.112017731,-0.258972302,2.140468227,19.45246331,9.684258466,97.03240618
11534,95.390625,38.38359724,0.588712976,2.111687702,4.255016722,27.69674558,6.839933311,47.10114219
11539,111.9921875,34.71254638,0.277084152,1.947663483,6.819397993,31.17891232,5.246926172,28.60530879
11556,130.046875,36.74720639,-0.1016778,1.163621664,59.99832776,88.11436964,0.868043361,-1.108599024
11563,105.65625,46.54877105,0.344045195,0.614291136,3.199832776,22.06597814,7.550549915,59.94853944
11567,117.7890625,48.05817639,0.217317637,-0.090056226,5.069397993,27.06506529,6.043999641,38.91907296
11568,109.6015625,44.16328719,0.198448921,0.228572096,2.2090301,13.44379302,9.850950467,133.0719178
11572,122.7421875,46.47130265,0.034555604,-0.045095038,60.04264214,80.65841527,0.787217219,-1.07006871
11574,105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223
11575,124.7265625,43.6756001,0.141068715,0.092355621,2.471571906,19.28539472,9.054569867,88.13229801
11576,140.7578125,45.20659971,-0.218455445,0.115754705,4.894648829,25.64761076,5.93660406,37.08121882
11577,116.28125,39.58139113,0.708503039,1.659615188,3.675585284,22.29139881,7.810545693,68.1781063
11583,111.8125,39.19816442,0.393168109,1.488409458,1.994147157,17.03863795,10.0822222,111.51935
11585,119.3828125,47.98113579,0.133798541,0.113315253,6.41722408,29.76758924,5.266317669,28.29980424
11590,103.578125,48.43126724,0.216186787,-0.106991892,2.196488294,17.37402882,10.07310465,111.438789
11604,114.0703125,53.08324588,0.273841287,-0.374472947,2.37541806,15.91386822,9.907166669,115.6210281
11608,104.4296875,34.78722907,0.356695338,2.049754717,3.808528428,24.90827912,6.976714503,49.80824955
11611,133.296875,57.17877111,0.011618629,-0.61654769,2.100334448,15.3076576,10.11607074,123.1064912
11620,116.7265625,40.74898673,0.014801092,0.254086923,1.778428094,12.38013714,11.79283417,186.1725274
11621,132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574
11626,111.3515625,47.8941851,0.361222857,0.098261514,4.254180602,25.55269866,6.663927622,46.476847
11627,138.5546875,54.97226696,-0.081005846,-0.581894625,1.93729097,12.49683227,11.10193863,169.66096
11633,138.5234375,43.90916847,-0.104343593,0.19672294,2.475752508,18.07676627,8.8067918,86.18497092
11637,69.5859375,43.17868531,2.152063294,6.580110465,9.326923077,39.49600095,4.6741502,21.58862834
11647,23.2734375,35.32897068,4.868320871,23.99645419,122.2525084,75.53971769,-0.073049929,-0.97263797
11661,95.359375,34.1015795,0.768040015,2.853824096,2.464882943,20.04763402,8.750297212,79.97112233
11666,120.28125,49.46825647,0.150326886,-0.010712006,1.781772575,15.95824513,11.53643699,152.6039027
11676,124.453125,60.69311372,-0.008185117,-0.911561229,181.7525084,55.86639538,-1.361182309,0.567202865
11680,99.4296875,42.17331865,0.267713702,0.875581401,1.870401338,16.96684038,10.97599893,129.9305222
11683,58.1640625,37.85659151,2.990382305,11.78564805,41.12123746,62.00958377,1.735378007,2.354386452
11687,99.4921875,41.25511258,0.33931681,0.874420009,4.846153846,29.47105734,6.477662421,42.36337684
11688,101.6171875,40.9866825,0.594833726,1.038332836,3.056020067,17.93161589,8.11440466,79.73357776
11690,95.0625,46.81141521,0.442979978,0.35892678,1.782608696,15.71552814,12.30798033,168.9564674
11692,120.03125,55.15148705,-0.121200047,-0.361874096,3.170568562,18.3006571,7.026262799,58.5223561
11697,95.78125,47.05149066,0.453031787,0.247058973,2.33277592,15.73259922,9.212913295,102.5251678
11698,154.328125,45.54463974,-0.447880355,0.46813225,12.38963211,44.75102465,3.564380001,11.42250537
11702,91.1484375,35.61975616,0.668407602,2.679017173,2.094481605,19.37290983,9.545809639,92.10215016
11710,138.1796875,48.07163171,-0.15290576,0.397027151,2.076923077,14.39263454,10.46423306,138.3456772
11728,99.7265625,43.12386137,0.522206729,1.270061887,4.114548495,27.31586739,7.190073421,52.49807398
11730,120.984375,44.20884109,0.246434361,0.194721619,2.148829431,17.14948804,9.194670932,94.18878564
11732,115.1015625,47.12994666,0.333484912,-0.048367387,3.180602007,17.8550694,8.615841564,90.99037258
11735,135.421875,49.86303261,0.020081468,-0.073446825,0.576086957,10.02697349,20.39729429,452.9871756
11741,115.4453125,55.96731867,-0.016112673,-0.399577412,8.755016722,36.51079031,4.305626138,18.08493936
11742,133.265625,43.62831011,-0.068224502,0.680821356,2.670568562,20.31689175,8.780422244,83.80745546
11751,101.328125,44.51037614,0.361136935,0.194646074,2.834448161,19.76008317,8.349877915,77.46838413
11754,116.1328125,49.18195984,0.265850813,0.536049005,0.434782609,8.199738608,26.51021835,786.1189074
11757,87.140625,42.85672613,0.615326394,1.083121555,1.233277592,12.15555241,13.34338205,214.8765619
11758,105.9921875,47.32673929,0.392811767,-0.105589931,1.807692308,12.11386092,11.48376863,184.0003178
11761,144.765625,47.53904388,-0.026885673,-0.192803301,7.58277592,28.87794064,4.175797776,18.0627097
11764,115.296875,52.73642589,0.065967181,-0.280413029,2.60367893,17.23965794,8.715628462,90.58752821
11772,95.359375,43.67363592,0.463472227,0.52538013,3.411371237,18.19358016,7.013281232,59.79302541
11775,125.3203125,39.17686929,-0.118252793,0.893916279,1.259197324,14.12751439,13.63278983,200.5690501
11776,115.2421875,38.3174948,0.306150077,0.875146499,1.038461538,13.62984843,14.59437626,227.2567829
11777,100.921875,44.02691105,0.361255059,0.343091446,2.240802676,16.5527597,9.044596427,95.4146515
11781,114.1015625,46.08735589,0.195331288,0.087066594,4.806020067,23.86775502,6.474424759,47.24645983
11786,134.9296875,43.71466137,0.177293674,0.151389101,5.448996656,27.44684569,5.583807193,32.49567399
11791,139.765625,48.32094596,0.226718701,0.14139204,3.040133779,22.89608767,8.129131059,68.3581867
11795,142.421875,59.18530347,-0.350916159,-0.542484991,6.329431438,30.64793887,5.475451991,30.87294054
11797,132.8984375,49.62922524,-0.046301522,-0.096409738,2.633779264,17.52197844,8.175772366,76.18873111
11805,87.2421875,42.00088282,0.422191748,1.034822541,2.602842809,17.71660857,8.81931303,88.84119931
11806,121.6796875,54.97256895,0.086535929,-0.290411103,4.130434783,25.98416762,6.800588361,47.19888901
11807,125.6015625,42.88326084,-0.101687543,0.440003428,2.849498328,15.18131524,8.379150973,94.05966799
11808,112.1640625,49.6177226,0.194429525,-0.025738454,2.650501672,15.51296549,8.736279531,99.29259759
11811,115.9453125,54.70650507,-0.25100249,-0.459500585,2.502508361,16.05407336,9.245624613,103.2324227
11812,113.265625,98.77891067,0.179404339,-1.764717446,145.361204,64.77378929,-0.154935428,-1.374633021
11814,105.0,49.20334084,0.563215008,0.38214989,1.601170569,14.65776697,11.38182887,148.3343497
