id,target_class
11688,0.02236448236230038
11690,0.05060426307058659
11692,0.0007588828727605306
11697,0.04919257292872609
11698,0.0015566113139755759
11702,0.019279134326833675
11710,0.004566381155475778
11728,0.1347940391186926
11730,0.010956268127273912
11732,0.012242542096392773
11735,0.01787075301322556
11741,0.1336314477914092
11742,0.006138041414673149
11751,0.0856873097629533
11754,0.012716096213945505
11757,0.013499389740677877
11758,0.04165963913574956
11761,0.0015037932462643286
11764,0.0029050734626524513
11772,0.08079593949304041
11775,0.011410434264382364
11776,0.07893027252894189
11777,0.007125365658584047
11781,0.10139035152666494
11786,0.08653386358129625
11791,0.017353685752100556
11795,0.0005509326512908618
11797,0.002414599372279871
11805,0.03861798744409574
11806,0.006491428536423323
11807,0.0017066428252933163
11808,0.0035230791242057357
11811,0.000978377367254207
11812,0.3599073829821447
11814,0.05734680040007726
11817,0.9999996256671327
11828,0.5637216156674831
11829,0.01127215796971407
11830,0.18495875641728862
11836,0.24594855635253005
11842,0.2643926003563104
11848,0.5157036934720116
11863,0.0038393835314519424
11868,0.006405499049624949
11873,0.015083853484185155
11877,0.06008066083372241
11878,0.9999999156649675
11880,0.0645188085842264
11882,0.011365855581935168
11886,0.04257271209130224
11889,0.010700993393840948
11891,0.029551481311934413
11901,0.01008538095894862
11910,0.014390009996640071
11911,0.005557069031119174
11916,0.01162638104360244
11917,0.00385312880453223
11918,0.012244861592620181
11920,0.9988923400692805
11923,0.06586173563391894
11928,0.012760419749299732
11930,0.0014387087869621664
11932,0.9799981515710077
11934,0.0038531491588729315
11942,0.22079065226565006
11943,0.003582453143622997
11945,0.032986667087719225
11952,0.013721245225763021
11954,0.027121732694329076
11955,0.0031594256818109957
11958,0.04487274413460228
11965,0.006695167018093473
11974,0.05989460929485656
11986,0.003904998120430679
11989,0.010030847875846422
11995,0.003334185144665111
11997,0.004378552212270666
11999,0.2599058932564208
12005,0.00452340541229595
12006,0.037978343782666076
12020,0.9962801424938188
12025,0.0019903871604339787
12026,0.9986548249821319
12028,0.005328056217928131
12033,0.0013984940120778297
12042,0.022069664194726703
12044,0.05411293116331589
12050,0.0064521426964883055
12051,0.004945512221485456
12057,0.9967255884081659
12064,0.9993884356150786
12069,0.10073217205224896
12071,0.33215860771674266
12075,0.09740657330334279
12083,0.34581371228390834
12084,0.025399178658690513
12093,0.00359198397273749
12098,0.007637710809224029
12105,0.019109637462051986
12106,0.04622695966719011
12110,0.007768582275188782
12112,0.9999999935877366
12113,0.6275781515999841
12115,0.00148652857134429
12120,0.006871372525036219
12122,0.006473668170868968
12124,0.07657209188184427
12126,0.04084590305437745
12128,0.10969595501748594
12129,0.1033710211006494
12134,0.005133537818686933
12139,0.08603007742166546
12147,0.005709702438214732
12156,0.0038817193354111434
12162,0.07751711097636689
12164,0.003178576168893025
12172,0.00435629929229974
12174,0.0010992829024294736
12185,0.07774333657309526
12190,0.013298156416998918
12192,0.9978340861433072
12199,0.009282695364505785
12214,0.025175883089900725
12225,0.014503494754324022
12234,0.009852688914885705
12236,0.06021234019228174
12238,0.00613406994543077
12259,0.0028044662469434104
12260,0.011696440836019515
12262,0.005948329972139562
12264,0.004364231980644879
12270,0.0032831278659112366
12279,0.9864080917072497
12281,0.0213025788375076
12287,0.05238808305633573
12288,0.19990747621943059
12291,0.05991424021853142
12298,0.012930741292043843
12299,0.028573551671553444
12306,0.0073558759424432255
12313,0.011291637479031238
12317,0.023503992148675067
12322,0.017577639334216768
12325,0.0019106764232045468
12333,0.011197943478556103
12337,0.004731599838526465
12340,0.0023573568433717103
12343,0.08928073170808878
12346,0.9999999766870973
12351,0.07492890502041441
12353,0.0025899404628985214
12357,0.0063981854395939895
12368,0.004716627748336136
12370,0.07908807475845205
12373,0.9999999053200362
12376,0.09188671398810899
12392,0.003767305500712218
12394,0.0033154517715963698
12400,0.27356228622142753
12410,0.28570766768306044
12411,0.013998167789343962
12412,0.011361398403162106
12414,0.052616337374247577
12417,0.003984843929456708
12422,0.009718742407967527
12426,0.9968019036279607
12428,0.008993001710896543
12440,0.006909062416448747
12446,0.005828110534897716
12457,0.005707251521519164
12458,0.9935890967998589
12459,0.3235749198058967
12461,0.005753292930624706
12462,0.005398532512185504
12466,0.018509835359990665
12470,0.0016273153439042033
12477,0.0015692287309348365
12478,0.9999999987168412
12480,0.18609769989101177
12482,0.0010967749475307943
12486,0.003836691270187976
12492,0.0035712894811940456
12493,0.025628549080964257
12497,0.0025287297544476115
12498,0.0697536278298848
12504,0.05600781607032822
12506,0.004529611662559456
12507,0.021575495695383858
12508,0.11562373973761601
12519,0.03531520884539693
12533,0.00842327303560009
12534,0.9933329708751893
12538,0.3458282776505506
12546,0.03553636348629506
12551,0.062952842279448
12565,0.002950064673028652
12566,0.008333276118200372
12572,0.29208579648491495
12580,0.005724274448219896
12584,0.06970203294796788
12587,0.9999999992767974
12591,0.03504615957816561
12605,0.003435702046690494
12610,0.0010554194101090938
12613,0.010202275932293505
12615,0.0009145174893352258
12616,0.004121986055769233
12626,0.1652640587135225
12633,0.9933333253681458
12637,0.011015046405471319
12639,0.0037994696709857897
12643,0.006797179552315656
12644,0.002374039462639272
12645,0.9982141729836866
12669,0.0017237083715478814
12671,0.014754688189202747
12677,0.0006933590121828202
12680,0.005226113497397525
12686,0.05938428656655098
12692,0.06592970666877507
12696,0.0322257465271449
12714,0.05210763770139506
12716,0.00860200069999808
12719,0.2006149141674108
12720,0.0027159354932429114
12726,0.3853428865987065
12729,0.13164554817985724
12740,0.04623758961729098
12744,0.002363199345786041
12745,0.9999969654665218
12750,0.0262071806794971
12755,0.013580190142234338
12762,0.01208228736772297
12763,0.006555902815246578
12768,0.5502916875931824
12773,0.10529277626117897
12779,0.999999902471021
12782,0.0022790122950911056
12783,0.017926311944911566
12791,0.010384366021133743
12793,0.0025937394860916685
12801,0.01529612667732127
12805,0.009500395194905104
12806,0.018504588471366885
12809,0.04400768310212241
12811,0.006263109182607737
12814,0.001862469789682766
12822,0.05511827019895539
12824,0.015799907661755416
12830,0.057275439970483254
12831,0.0060614031231301015
12832,0.0956074041450655
12833,0.07574222688952485
12837,0.007401939266239148
12840,0.008283117683185756
12844,0.077480391713055
12848,0.003603147499145396
12851,0.10582132227947036
12854,0.010537277388015251
12859,0.021921937975038143
12860,0.28890859543665687
12867,0.026010685598024934
12870,0.09347911258955502
12875,0.03729381783757359
12876,0.01992690445523757
12884,0.06206614345173962
12915,0.0047545726226710305
12918,0.0021963122625565153
12920,0.03948724860011857
12921,0.04832686070116781
12922,0.0024228956135953173
12926,0.17260555487797274
12942,0.10850898836429002
12944,0.015612760868950812
12963,0.0641930051207164
12965,0.6971723132235741
12966,0.003773644240959323
12974,0.002787218615937836
12982,0.0022321538093720557
12983,0.07122743368337148
12986,0.003080471396494432
12988,0.004188629835268036
12992,0.9897802188886502
12999,0.009594461528226298
13002,0.9710886508822127
13018,0.2138474215832761
13034,0.03171955411490459
13040,0.9999991205102422
13042,0.009302184953755673
13043,0.0066317194823063055
13045,0.0015307541643905236
13046,0.07275161544308835
13047,0.08149400767644384
13052,0.02706497163149905
13054,0.07357929276458917
13055,0.021427915373089176
13056,0.9968226857376896
13062,0.003802242861262421
13064,0.0030590582197531383
13068,0.007620052057035584
13071,0.08319543514643472
13072,0.08361297160159163
13075,0.010880105096434022
13078,0.005528895649594611
13094,0.008591738205587776
13100,0.9994198304807387
13102,0.0031525961123476157
13104,0.0026232645680147543
13106,0.9062459872142838
13110,0.0026977863760443356
13111,0.0013763803187997806
13117,0.012777273172003
13119,0.9399991432519126
13127,0.007825323903060089
13129,0.0020313639328720027
13131,0.17093910268043885
13146,0.006538882853728727
13150,0.0036016791627745764
13155,0.056081897364651245
13156,0.0284384501289801
13161,0.0088327467762019
13167,0.013886359322792367
13170,0.030529604357299067
13179,0.0031668626158307704
13182,0.003518693749543048
13187,0.013253527528516796
13198,0.03979812139196335
13199,0.028987141599992966
13200,0.017657446509318636
13202,0.007652362556054662
13205,0.23841372059782082
13222,0.0019830223486883135
13226,0.006639955350303988
13227,0.012547245485331931
13228,0.0019124942450636478
13231,0.02003648387326907
13232,0.6112121925814489
13236,0.005628569291015537
13239,0.0032859789657061064
13244,0.021371207639062497
13245,0.0022443585592821043
13246,0.006813946983789133
13253,0.004252166686586201
13267,0.005275926892449846
13269,0.9999999996154643
13276,0.010986510184699642
13285,0.006972869045854815
13295,0.11231181804964512
13305,0.006467748593159986
13312,0.0030646853128324806
13318,0.0020010527409337377
13326,0.9984418209720936
13330,0.002393341748207669
13332,0.001972771814862564
13336,0.22408915171378946
13339,0.0013936279689280605
13342,0.017339862107542424
13343,0.004762166741978238
13346,0.026879425584680934
13351,0.0037550952431486652
13354,0.025199017705527536
13385,0.0025287274731143664
13390,0.0032891382322270944
13393,0.9712816716519141
13394,0.020530234245562325
13398,0.05762846811420765
13404,0.027837964416644413
13406,0.009023392481139883
13408,0.01283529060602307
13410,0.009504438796150197
13413,0.11243459469649868
13419,0.10244472314847272
13423,0.004595363315250106
13425,0.013108312516191545
13440,0.034473343523912306
13442,0.009325606829804937
13447,0.38258161564917537
13458,0.013624349298156832
13460,0.9999999150724544
13470,0.01874388727716844
13478,0.025871479740357844
13480,0.006612039052727182
13481,0.00379811940953221
13491,0.01198561257613098
13501,0.02348199293060917
13502,0.036473553046525976
13504,0.01522647607573939
13507,0.022282449860850394
13509,0.0026030222945481697
13511,0.10166914794953455
13513,0.004485764074513084
13516,0.026009822133418226
13524,0.06744795397797002
13535,0.06071119463070244
13536,0.02089246648113323
13537,0.6382183267278521
13545,0.006709612676460959
13546,0.014037622481186137
13555,0.006258283738661748
13559,0.03647747638709507
13563,0.33075379112556824
13566,0.06930157258477218
13574,0.004714022311379527
13575,0.01257996233112354
13576,0.03241930804549281
13579,0.1635910765498593
13584,0.9999999995729665
13586,0.007328637170484138
13600,0.011545480078516294
13613,0.003484160128861518
13617,0.9999995904853656
13621,0.0034747993204642274
13623,0.0035316747804470007
13635,0.009870193969113409
13636,0.13760404808295923
13642,0.012371506361015453
13645,0.0010518184887101708
13667,0.0029256070691413842
13668,0.0009032702951427425
13672,0.014460087876330014
13673,0.0025041921408247066
13688,0.32492180332430515
13694,0.05897116693641671
13708,0.005020556777798093
13709,0.9999986020491198
13712,0.9957536548312629
13713,0.009123646298678359
13723,0.3291196961531668
13732,0.009871315888449668
13740,0.0052940207359433505
13744,0.12097226468396727
13745,0.0018866389623104982
13748,0.005013339432653338
13749,0.007041130005798845
13762,0.9544979408992951
13773,0.2962357423949255
13776,0.003585958261701102
13779,0.29460794878394203
13784,0.0020669098787476107
13788,0.003714163878382725
13790,0.009857376027857936
13797,0.013743356741445594
13802,0.004583667352035284
13813,0.018987652146531
13818,0.002926496783203972
13832,0.028284989540659604
13836,0.05591671521983934
13838,0.007405762832504133
13840,0.028643720685088303
13845,0.12900321574039644
13851,0.0768243195719864
13854,0.003996089362257633
13856,0.011958790889185316
13860,0.03736775536503357
13862,0.0038506047655641517
13864,0.9999995069622797
13866,0.07535026827194988
13875,0.0011222838022567929
13876,0.011779815030742774
13877,0.10010614760513556
13883,0.013905545918992238
13884,0.14352417319098676
13887,0.005175757222944604
13888,0.006371454802602131
13889,0.9999985351064516
13899,0.009672332454018249
13902,0.011414839702770286
13904,0.0700276340135265
13909,0.005479092179844707
13910,0.9999998074118203
13928,0.9439575827182471
13935,0.00842141391805613
13936,0.012084577788431266
13937,0.14087406029682892
13948,0.017583899462431607
13951,0.0048514325484931235
13956,0.06853042529452176
13957,0.0946697149091565
13964,0.0034918264847093572
13968,0.0054722772037434425
13969,0.00975527795038644
13970,0.0568697850465568
13977,0.17810944369464737
13981,0.9999997591090732
13982,0.9983424843904565
13983,0.016294059294812483
13998,0.23669630726195395
14005,0.054341536530174664
14012,0.0863465287816851
14017,0.9999999999870275
14019,0.003958148535354334
14021,0.0042256017280296754
14023,0.004610417977115185
14024,0.0022755773806479368
14029,0.08499183055485778
14040,0.02991342652644316
14044,0.009762146782619786
14045,0.0030354717715792732
14054,0.005793957923958439
14062,0.0034420851434310935
14065,0.027175253063635958
14070,0.016233406117061144
14090,0.44052439598552795
14094,0.016500762961236568
14098,0.9999999704488053
14104,0.01768863153528804
14110,0.06245736360203509
14114,0.003788707090346795
14115,0.002199167690816959
14116,0.017804817349133546
14117,0.9999999999995841
14126,0.9999841021297353
14133,0.0016636834125477885
14135,0.09051779829092127
14138,0.012683900684260143
14139,0.000868644801388538
14141,0.006937366440352533
14146,0.016487556568154454
14148,0.3849854727320584
14154,0.2701626421762329
14167,0.038790906896235954
14168,0.057482517312923906
14170,0.03707728578367769
14172,0.007248097435276523
14175,0.006291594744484303
14177,0.018329096143745817
14179,0.02039989363665649
14182,0.011097824617011292
14184,0.01018378765116798
14191,0.04584598432224792
14192,0.9967390519595092
14197,0.015430274276602948
14201,0.09159074711572388
14205,0.08683926761471554
14207,0.04299973162637002
14221,0.012790449002529366
14236,0.012382628657378464
14240,0.010215969584271093
14248,0.25814113778190595
14257,0.011146983758017027
14261,0.007198040180517532
14267,0.9999999867727312
14274,0.0168289874192661
14275,0.0033278836761125655
14278,0.006733369716957235
14283,0.04526054797734477
14288,0.021856081721045407
14289,0.015819441885310353
14291,0.10842405910757813
14292,0.0030593802357545418
14293,0.017026557458339253
14299,0.009539832457478728
14300,0.016100851979495186
14304,0.16039636929673376
14308,0.9952741569400819
14310,0.344114806402526
14312,0.04234143749010209
14313,0.003355729306715914
14337,0.0014083461874338326
14338,0.01297539335078254
14339,0.08842439188561954
14348,0.3315271852502625
14349,0.009421570550056137
14351,0.005150080618446346
14354,0.007341369728670612
14356,0.0747870101376198
14368,0.02692638201338334
14377,0.022913053083994113
14378,0.003512369630270327
14382,0.06873324484267467
14384,0.08792713287768847
14409,0.012230939501296379
14418,0.043333011755695795
14426,0.029140694376670086
14431,0.016784830102655957
14435,0.0038970090396768338
14442,0.03587652514279112
14448,0.005019066568039728
14457,0.0043652909058289795
14460,0.007881288479730755
14465,0.0019856733631594746
14469,0.0019656973547940992
14478,0.012366755574089469
14486,0.9381749236211638
14487,0.08774011969602871
14491,0.1805899387272237
14502,0.9963116587937548
14514,0.0025023601123864854
14520,0.015370137637336311
14522,0.04948240732311217
14523,0.004384866843822637
14526,0.00425103200230679
14527,0.05158062444319648
14533,0.01763746249441845
14536,0.00279330022226395
14537,0.0022201932653388855
14545,0.006291273234791538
14547,0.0023268050411488946
14548,0.0030757075589730736
14557,0.013440010973482672
14558,0.006682538911076535
14561,0.010101320908780869
14563,0.2254506444594202
14579,0.0006918686075404977
14581,0.0029773981152889763
14594,0.9502441544737475
14601,0.10500563178133523
14606,0.07822539102158395
14607,0.004435449111527686
14608,0.006598142531824021
14609,0.01379359662986652
14612,0.014777681379256205
14614,0.012440899383763603
14622,0.013082048609160188
14623,0.0083627299987362
14629,0.11844804650332239
14632,0.11172106528824599
14635,0.00549468038100563
14636,0.04099031599330774
14642,0.005742301453379476
14643,0.012143064617771936
14648,0.008906719761631779
14651,0.0241194850861547
14653,0.01823935712111311
14656,0.0016684018187977372
14663,0.12852984405251638
14664,0.003129604469672003
14667,0.0031961399410316512
14671,0.05328846725324754
14676,0.014743691311845894
14677,0.012563432152592433
14681,0.10390523382168282
14684,0.001901944352511626
14693,0.004281320408226895
14702,0.005609462026697357
14703,0.005193435292262387
14708,0.24358684902220137
14709,0.9987366849463895
14714,0.0131149498020177
14715,0.9999997524846911
14733,0.2659609783947833
14735,0.0171377204244685
14736,0.9978147351614177
14738,0.8612952730135974
14766,0.004753619022447237
14768,0.0183784548050395
14769,0.37168995467297733
14781,0.00537516405586535
14788,0.006136073702120761
14791,0.0052847591500304065
14796,0.010980033568014429
14808,0.09736218881698848
14810,0.08333808555279451
14826,0.012251432022431088
14830,0.06073728640141098
14832,0.004566634636023336
14838,0.056442129781611984
14844,0.05241578663720172
14851,0.003066111403737884
14854,0.0013755767679493507
14856,0.010836157288580037
14860,0.0025568799649904714
14871,0.013183694388337181
14874,0.040543531767955
14876,0.0034261907020913794
14878,0.026924887302231616
14886,0.04486225901490544
14898,0.0034839656565183843
14901,0.07953556574371942
14905,0.02981731949201489
14906,0.00500148049256901
14920,0.2766625079591289
14921,0.028953104991621396
14933,0.008524533911706236
14934,0.0030723751216983086
14935,0.1415496291011132
14936,0.0021607184224710007
14937,0.20010302088095105
14940,0.0024689577096527896
14943,0.959359196225986
14945,0.009505545065983093
14947,0.0018971564637440686
14953,0.10075065523362178
14960,0.004502823128048244
14964,0.9955563941452908
14967,0.0005469217112100599
14971,0.008781999961615085
14977,0.9999999999137206
14994,0.02349830129808149
15003,0.0008364625651263499
15005,0.002564373416571514
15006,0.0030698274863920254
15009,0.9791962965229203
15014,0.0024251248459796005
15016,0.20017960187338074
15018,0.2000458798330448
15019,0.020519998845889266
15035,0.002996015977746405
15039,0.0018728920126355243
15041,0.010119657765359513
15042,0.022362774281837194
15049,0.013982935250240025
15052,0.7944758546290721
15053,0.03662150789238951
15054,0.0026556870203767995
15058,0.010315243074628881
15061,0.008738943494163025
15069,0.03268003098030488
15071,0.016258703981944598
15074,0.061844043368830516
15078,0.0023301132637211387
15094,0.005834830935998229
15112,0.00337105650591717
15113,0.9942284768193514
15114,0.004150152971672065
15116,0.13496862887470243
15119,0.08976361617485208
15121,0.9985058558954452
15122,0.0053195583470367555
15126,0.022576039516216305
15129,0.10969363962897291
15140,0.007144781377739835
15142,0.009327530901874749
15144,0.009198840916802741
15148,0.0009499264923868977
15151,0.011835836798397434
15153,0.006135485829324853
15164,0.7466657730193255
15173,0.033741633233742505
15180,0.0019663031112058154
15183,0.053064482351944484
15185,0.627175051684481
15187,0.06495873702557736
15193,0.01156765466664519
15196,0.007710579301068621
15199,0.3104327589967967
15202,0.9999283754532652
15209,0.1410835308466991
15223,0.007386293135995915
15224,0.0021777653125398997
15229,0.0009074938217235827
15235,0.16396843849356713
15237,0.059614749359420904
15240,0.0041645300490661865
15241,0.024021528609473725
15242,0.0018497861997423819
15249,0.00196534523448027
15262,0.011806082604433804
15263,0.36261148815446387
15265,0.0038335807438748502
15278,0.01498529714363583
15281,0.017284892697654375
15287,0.004020974409956209
15288,0.2001451749494599
15291,0.0007445118990463261
15293,0.011922789194436718
15296,0.0008431087904191995
15299,0.0016481314361234515
15301,0.023936608271185524
15305,0.999999856232644
15308,0.008415134695459002
15326,0.009077589465219502
15327,0.0020503741073486714
15328,0.00933523282130359
15342,0.01411658942377535
15344,0.008300389558242671
15348,0.020687469488332257
15351,0.023182646708313923
15357,0.012299370458380702
15359,0.0022797052597427273
15364,0.9999995054412534
15365,0.3462625520592506
15368,0.027767511312243857
15374,0.010111647456916274
15377,0.05011847030322727
15378,0.015307297852384456
15379,0.057517933408145094
15381,0.9999983035409649
15382,0.018672189448973277
15395,0.0034879217169968705
15396,0.007470555593507516
15403,0.0009918893361799735
15406,0.13956282064483086
15408,0.9994504611388791
15415,0.6466444726855264
15416,0.028737831630176996
15419,0.013023540198333756
15421,0.096129654530087
15423,0.09132683382039855
15427,0.14003839106412058
15434,0.16590052541894226
15442,0.02146446825934421
15445,0.00967829119396656
15458,0.09609371188067749
15460,0.014932825895588576
15465,0.020949626412618806
15468,0.005450514066696205
15481,0.03188227416351784
15486,0.0025471381313526215
15488,0.00267954341583067
15490,0.18843180968240275
15493,0.10046105312514084
15500,0.07445573663400266
15503,0.0072888731419663375
15511,0.01582433103101996
15516,0.0029628634162526834
15522,0.029981833669966963
15536,0.022797266712395858
15539,0.9799999798393605
15543,0.012820531675252128
15548,0.7473351605354318
15550,0.004738151655853172
15551,0.002227004447121175
15552,0.011048887669023887
15558,0.18894764030516026
15566,0.015830120074485247
15571,0.07813403919990987
15573,0.008698877118206997
15579,0.012317832152807223
15583,0.10069127539532885
15590,0.008687126514241283
15592,0.03206801429983873
15594,0.9599999195357141
15595,0.03107988195526515
15598,0.2089742099161521
15600,0.015424929814830787
15611,0.00397570675772202
15628,0.003482022489780399
15636,0.11845011956912685
15638,0.016760588495783102
15641,0.007852116339879641
15647,0.06583163796035961
15652,0.08982231200062804
15662,0.001928233009180202
15664,0.00139495890941637
15668,0.023747075433265825
15673,0.0017089071467811165
15678,0.005032865827334104
15679,0.3462658191311085
15682,0.002871076954887902
15684,0.0018463396203861869
15688,0.01703231602311763
15692,0.0020231401198821343
15699,0.055416592318521696
15707,0.06920669535983352
15712,0.020699947807925397
15722,0.004205800370439464
15724,0.0383154475878927
15728,0.00875859580914865
15733,0.9181387800444305
15736,0.005173582681225571
15743,0.010972418797323942
15756,0.01346265873577251
15758,0.9999999988326213
15767,0.10526815600390749
15771,0.09700269105525082
15784,0.008538822380810548
15793,0.0061632894096644245
15798,0.9999999984020548
15801,0.0037944000879000907
15804,0.002893552602091159
15807,0.018097388805214575
15813,0.0043067586297320225
15821,0.03724065712255019
15823,0.00849865873817269
15828,0.12082210231223392
15837,0.002848939223821286
15838,0.013796514227972196
15839,0.0060760404798519945
15842,0.16432678790337657
15846,0.011861451345868171
15848,0.02116263742499589
15859,0.007305609554313386
15869,0.00627591828212762
15875,0.1370032123355592
15887,0.9432481632851799
15896,0.004482187581053889
15917,0.022806559439992106
15920,0.03179445897474463
15923,0.0035781796200966922
15927,0.005962926924591605
15930,0.043853815354654366
15932,0.02349416274063213
15945,0.06870201952632739
15948,0.9850711391936586
15952,0.0069483447850351
15954,0.0004809082226991477
15956,0.028937700244733237
15967,0.006007158037953245
15969,0.007853644397474688
15976,0.006783703411507106
15981,0.00591751336818981
15982,0.008367322191220435
15998,0.9322811779721327
16003,0.23426273512108345
16022,0.9981450915188426
16030,0.017868202395642015
16031,0.00975649116697155
16037,0.002716465393556395
16042,0.0054248658859800195
16044,0.0038644491867792035
16051,0.027727299984417097
16066,0.747722591104142
16068,0.16139986318450505
16073,0.9999988426121027
16082,0.005859180128281241
16083,0.005814407779549011
16088,0.2751992405162384
16092,0.005768499026162173
16093,0.007336117013246683
16098,0.993173545876707
16101,0.010413831221562262
16103,0.02007714706143351
16106,0.008740189484015306
16107,0.12477018997337819
16118,0.0037170085640376113
16129,0.06857390129619123
16134,0.001139064002962576
16135,0.00846725464247976
16137,0.01537528610570631
16140,0.10153425182226543
16143,0.3806690903161144
16159,0.004090753528454733
16168,0.03640627504035903
16169,0.9966720524464717
16171,0.0159217872708025
16173,0.002300767080420382
16189,0.0633207912840173
16198,0.005437386487219169
16214,0.06728996387123015
16227,0.00186273795973987
16235,0.012098411490392492
16238,0.9984903893081803
16241,0.060907104011599954
16257,0.005487215315250703
16286,0.03349083428286771
16288,0.005996607222301025
16294,0.12487549452149072
16295,0.006159946024957253
16299,0.004544150306972695
16301,0.0019266978643180301
16303,0.028377114702756806
16305,0.9786729168646561
16311,0.0019392911214544313
16315,0.01477906779417756
16322,0.0010258341394222645
16323,0.014889556553654603
16328,0.9999999914701396
16333,0.023855969151298607
16342,0.019380738499717196
16345,0.09605646648981
16346,0.0024047118315305665
16352,0.0044231582951702025
16354,0.1616668698934686
16359,0.06306483621698428
16365,0.9516175359476552
16367,0.9980519093316935
16373,0.022539645091833153
16378,0.026643851677654606
16381,0.002090192984426257
16388,0.08610377334490246
16391,0.09433740156023673
16400,0.015334374133999368
16405,0.005341250510331761
16408,0.33523864425718025
16411,0.009394991961843716
16419,0.07498388634804996
16421,0.0057341293685598555
16428,0.00654266882856758
16435,0.010570360343814627
16438,0.011601598511533837
16466,0.010776286467598251
16467,0.05776719398298254
16476,0.0024891590696064798
16480,0.0658919533407058
16492,0.003706330335668881
16502,0.2466312555232813
16514,0.044034662517278125
16515,0.004743980238073987
16521,0.0030204241919319823
16523,0.011997594714650759
16524,0.008213133001186272
16529,0.004488761038647022
16549,0.001397861376623438
16557,0.10856307005776533
16561,0.04909576228412793
16577,0.006619842832429698
16579,0.017591360323263253
16582,0.003975536313010421
16585,0.019774861672787875
16599,0.004238487208403486
16605,0.2382162917023861
16612,0.01938078556395097
16636,0.007460492526995087
16640,0.04690670268002696
16642,0.04755420066569038
16648,0.006952388799090799
16653,0.9990504463512678
16662,0.022869369371923222
16665,0.999998050516929
16668,0.01918776999431606
16671,0.9999987626019496
16676,0.06073459878298006
16679,0.001030767871846138
16681,0.05270261806957812
16692,0.002680036384342413
16704,0.002231462815643259
16705,0.21129601312747437
16706,0.00497508466094842
16707,0.9973466468473419
16714,0.010901092572949926
16716,0.018688740422162738
16718,0.005695422077134746
16720,0.015744697363895936
16721,0.003313122428622891
16723,0.9936896905383371
16729,0.041732672924194275
16733,0.0020777062334556362
16738,0.07358871761904796
16755,0.003287129295480927
16757,0.6792333239358805
16767,0.328616520210215
16769,0.040275654895734696
16773,0.0993914278443323
16777,0.01041871940719193
16779,0.003140548576117775
16782,0.004015557329645054
16784,0.030391270787045583
16786,0.013964164138986643
16799,0.008962163834367537
16805,0.00730656221368998
16814,0.053879167177420084
16815,0.011400903184391796
16821,0.0037823723110726945
16822,0.0026339637333088342
16831,0.00672956451864271
16851,0.013253539701063004
16855,0.0028267806219031536
16857,0.6988240361094897
16871,0.008389534172967675
16876,0.00109191369553843
16878,0.01112954833416001
16882,0.090675378605597
16884,0.0022363931540446084
16886,0.003246420736734001
16887,0.08436734135781308
16912,0.01495857152435103
16923,0.008975921466980868
16933,0.06304150393911195
16935,0.002275183541355171
16944,0.9766163586051304
16946,0.015251387816703682
16948,0.006223606063956171
16953,0.01584949146411524
16960,0.0078082374812855435
16967,0.9983855209324064
16978,0.025916806309860742
16980,0.001719657501635703
16982,0.06772890553106962
16990,0.00140086016839093
17008,0.038332686777669114
17016,0.9991993173243895
17023,0.05244686364625626
17027,0.31869333881856565
17029,0.26680512995947747
17034,0.02910412654592756
17035,0.5471373201229002
17040,0.200515210086967
17041,0.0026846822535838252
17043,0.008474271705999816
17047,0.06773357457011124
17050,0.029850892308843423
17066,0.01437720509399595
17073,0.004860186783274845
17085,0.07535049977734912
17086,0.4260130021250217
17097,0.009600193602444448
17100,0.014506626815511996
17117,0.002845214525897198
17118,0.010875798309404553
17144,0.09302521345102463
17146,0.001780190966387113
17151,0.004582422211704617
17156,0.006803950272692453
17157,0.01588588784801674
17158,0.2491336992048745
17172,0.0021727691952709177
17176,0.13084994600072308
17180,0.005670466270130562
17183,0.04991695218827245
17185,0.002445556309919103
17188,0.010814102028157116
17191,0.0878063132024354
17196,0.18181022209252726
17202,0.011729128072399573
17203,0.016947178353521643
17205,0.0039456807361960885
17208,0.001711076300704805
17219,0.009971058319014821
17230,0.026278750223529358
17235,0.010295065165485649
17239,0.009124569843055192
17240,0.006748356545314164
17250,0.0049137363081149755
17251,0.9239001118152352
17253,0.0015096235929079008
17255,0.003960110090365961
17262,0.03244661601133153
17267,0.046625516072484406
17270,0.007106332305042711
17272,0.00679105929806241
17273,0.23110829480907488
17283,0.014837492286533855
17284,0.00609469375637038
17289,0.9999997706726486
17295,0.11419274472672669
17296,0.0779805095455347
17299,0.32768473335133963
17301,0.09978279013154331
17302,0.024628895042124323
17306,0.044960273256702724
17317,0.00486707175456705
17318,0.012924449929496942
17329,0.008580383547493159
17338,0.002116797836578096
17351,0.00849305118017771
17352,0.9980263020096665
17357,0.04517312093948189
17359,0.00997434507167627
17360,0.5604966030078601
17361,0.009510934618410566
17362,0.0024104528311751456
17369,0.08478406954194342
17381,0.0053672737715118966
17389,0.11299905690765089
17394,0.030953080449808303
17411,0.026555857874331113
17412,0.999997759562848
17424,0.012140039482810899
17427,0.003295394243694182
17431,0.003087691356320544
17432,0.008394248097431816
17438,0.006453775283519074
17442,0.010057386433122865
17443,0.04066643230543161
17445,0.005806694189151649
17446,0.08902169694223579
17447,0.0024104660006552393
17448,0.006241484002632343
17450,0.010651522633280713
17457,0.6618437117466892
17459,0.0862345955580002
17463,0.027499413131920586
17468,0.008858377106985126
