id,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
9600,Gradius V,PS2,2004.0,Shooter,Konami Digital Entertainment,0.05,0.04,0.0,0.01,82.0,46.0,8.5,13.0,Treasure,T
9603,Tak and the Guardians of Gross,PS2,2008.0,Action,THQ,0.14,0.11,0.0,0.04,,,tbd,,Blitz Games,E10+
9613,Destiny: The Collection,XOne,2016.0,Shooter,Activision,0.05,0.06,0.0,0.01,,,tbd,,Bungie,T
9623,Hunter x Hunter: Wonder Adventure,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.04,0.0,,,,,,
9624,Gravity Rush Remastered,PS4,2015.0,Action,Sony Computer Entertainment,0.02,0.05,0.04,0.01,80.0,62.0,8.2,153.0,Bluepoint Games,T
9626,NBA 2K17,PS4,2016.0,Sports,Take-Two Interactive,1.25,0.27,0.02,0.34,88.0,47.0,6.7,162.0,Visual Concepts,E
9634,Evangelion: Jo,PSP,2009.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,,,,,,
9640,Akatsuki no Amaneka to Aoi Kyojin,PSP,2010.0,Strategy,CyberFront,0.0,0.0,0.01,0.0,,,,,,
9646,Time Crisis: Razing Storm,PS3,2010.0,Shooter,Namco Bandai Games,0.18,0.2,0.07,0.08,58.0,49.0,5.9,15.0,Nex Entertainment,T
9652,Puzzle Guzzle,PSP,2007.0,Puzzle,DHM Interactive,0.02,0.0,0.0,0.0,65.0,12.0,tbd,,Agetec,E
9653,We Ski & Snowboard,Wii,2008.0,Sports,Atari,0.38,0.29,0.15,0.08,,,,,,
9654,Tom Clancy's Rainbow Six 3: Black Arrow,XB,2004.0,Shooter,Ubisoft,0.99,0.12,0.0,0.02,84.0,55.0,8.6,14.0,Ubisoft Montreal,M
9662,Kingdom Under Fire: Heroes,XB,2005.0,Strategy,Deep Silver,0.11,0.03,0.0,0.01,78.0,55.0,7.5,23.0,Phantagram,M
9663,Mega Man Star Force Dragon / Leo / Pegasus,DS,2006.0,Action,Capcom,0.39,0.0,0.53,0.03,,,,,,
9681,Medarot 3: Kabuto / Kuwagata Version,GB,2000.0,Role-Playing,Imagineer,0.0,0.0,0.27,0.0,,,,,,
9686,Damnation,PS3,2009.0,Shooter,Codemasters,0.07,0.01,0.0,0.01,36.0,36.0,2.8,40.0,Blue Omega,M
9690,Harvest Moon: Magical Melody,GC,2005.0,Simulation,Ubisoft,0.19,0.05,0.0,0.01,83.0,14.0,8.9,44.0,Marvelous,E
9691,Wolfenstein: The New Order,X360,2014.0,Shooter,Bethesda Softworks,0.18,0.17,0.0,0.03,,,7.4,98.0,MachineGames,M
9696,Dynamite Headdy,GEN,1993.0,Platform,Sega,0.0,0.0,0.05,0.0,,,,,,
9712,Ape Escape 3,PS2,2005.0,Platform,Sony Computer Entertainment,0.06,0.05,0.0,0.02,77.0,51.0,8.5,22.0,SCE Japan Studio,E10+
9716,Dragon Ball Z,SNES,1993.0,Fighting,Namco Bandai Games,0.0,0.0,1.45,0.0,,,,,,
9720,Might & Magic: Clash of Heroes,DS,2009.0,Role-Playing,Ubisoft,0.15,0.02,0.0,0.01,,,,,,
9723,Mobile Suit Gundam: Federation vs. Zeon,PS2,2001.0,Simulation,Atari,0.12,0.1,0.88,0.03,73.0,15.0,8.8,32.0,Capcom,T
9725,NASCAR Unleashed,X360,2011.0,Racing,Activision,0.11,0.0,0.0,0.01,,,tbd,,Firebrand Games,E
9727,Jet Moto 3,PS,1999.0,Racing,Sony Computer Entertainment,0.41,0.28,0.0,0.05,,,,,,
9747,Ant Nation,DS,2009.0,Simulation,Konami Digital Entertainment,0.06,0.01,0.0,0.01,,,tbd,,Kouyousha,E
9753,Assassin's Creed IV: Black Flag,PC,2013.0,Action,Ubisoft,0.22,0.38,0.0,0.05,84.0,10.0,7.7,1470.0,Ubisoft,M
9758,Senran Kagura: Sh?jo-tachi no Shinei,3DS,2011.0,Action,Marvelous Interactive,0.0,0.0,0.16,0.0,,,,,,
9766,WipeOut 3 The Game,WiiU,2012.0,Action,Activision,0.11,0.0,0.0,0.01,,,,,,
9781,Super Bomberman 3,SNES,1994.0,Puzzle,Hudson Soft,0.0,0.0,0.7,0.0,,,,,,
9786,Jade Cocoon: Story of the Tamamayu,PS,1998.0,Role-Playing,Crave Entertainment,0.15,0.1,0.0,0.02,,,,,,
9790,The Warriors,PS2,2005.0,Action,Take-Two Interactive,0.44,0.02,0.0,0.07,84.0,52.0,8.5,72.0,Rockstar Toronto,M
9796,Top Spin 2,DS,2006.0,Sports,Take-Two Interactive,0.05,0.0,0.0,0.0,51.0,8.0,tbd,,Indie Built,E
9806,Bomberman 64: The Second Attack!,N64,1999.0,Adventure,Hudson Soft,0.05,0.01,0.11,0.0,,,,,,
9808,Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,DS,2007.0,Fighting,Takara Tomy,0.0,0.0,0.08,0.0,,,,,,
9811,World Series of Poker 2008: Battle for the Bracelets,PS2,2007.0,Misc,Activision,0.11,0.09,0.0,0.03,,,tbd,,Left Field Productions,T
9813,Nobunaga's Ambition II,3DS,2015.0,Strategy,Tecmo Koei,0.0,0.0,0.04,0.0,,,,,,
9816,Worldwide Soccer,SAT,1994.0,Sports,Sega,0.0,0.0,0.06,0.0,,,,,,
9819,Yu-Gi-Oh! 5D's Wheelie Breakers,Wii,2009.0,Racing,Konami Digital Entertainment,0.09,0.01,0.0,0.01,,,,,,
9820,Just Dance 4,X360,2012.0,Misc,Ubisoft,0.9,0.19,0.0,0.09,77.0,23.0,7.7,36.0,Ubisoft,E10+
9822,"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",X360,2007.0,Action,Activision,0.51,0.04,0.0,0.05,,,,,,
9824,Virtua Fighter CG Portrait Series Vol.3: Akira Yuki,SAT,1995.0,Misc,Sega,0.0,0.0,0.09,0.0,,,,,,
9829,Solatorobo: Red the Hunter,DS,2010.0,Role-Playing,Nintendo,0.08,0.04,0.07,0.01,76.0,40.0,7.9,23.0,CyberConnect2,E10+
9832,Ready 2 Rumble Boxing: Round 2,PS,2000.0,Fighting,Midway Games,0.29,0.2,0.0,0.03,68.0,5.0,tbd,,Point of View,T
9839,New Super Mario Bros. U,WiiU,2012.0,Platform,Nintendo,2.3,1.34,1.27,0.32,84.0,70.0,8.1,733.0,Nintendo,E
9843,Dead Island: Riptide,PS3,2013.0,Action,Deep Silver,0.26,0.19,0.07,0.09,62.0,25.0,5.9,140.0,Techland,M
9845,MLB 2005,PS2,2004.0,Sports,Sony Computer Entertainment,0.44,0.35,0.0,0.12,78.0,36.0,7.6,9.0,989 Sports,E
9851,Darksiders II,PS4,2015.0,Action,Nordic Games,0.09,0.1,0.0,0.04,,,,,,
9858,Simple DS Series Vol. 42: The Haioku Byoutou,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
9866,Dance Dance Revolution Extreme,PS2,2004.0,Simulation,Konami Digital Entertainment,1.04,0.81,0.0,0.27,77.0,26.0,9,20.0,KCET,E
9874,Battlezone,PS4,2016.0,Action,Rebellion Developments,0.02,0.02,0.0,0.01,66.0,39.0,7,31.0,Rebellion,T
9877,Tales of Graces f,PS3,2010.0,Role-Playing,Namco Bandai Games,0.28,0.18,0.45,0.07,77.0,55.0,8.2,336.0,Namco Bandai Games,T
9882,Winning Post 7 2009,PSP,2009.0,Sports,Tecmo Koei,0.0,0.0,0.03,0.0,,,,,,
9884,Garfield: The Search for Pooky,GBA,2003.0,Platform,Game Factory,0.03,0.01,0.0,0.0,,,,,,
9888,Guilty Gear Dust Strikers,DS,2006.0,Fighting,Majesco Entertainment,0.05,0.0,0.0,0.0,60.0,25.0,5.8,9.0,Arc System Works,T
9892,Luminous Arc Infinity,PSV,2015.0,Action,Marvel Entertainment,0.0,0.0,0.05,0.0,,,,,,
9910,Ys I & II Chronicles,PSP,2009.0,Role-Playing,Falcom Corporation,0.05,0.0,0.03,0.01,,,,,,
9911,The Settlers 7: Paths to a Kingdom,PC,2010.0,Strategy,Ubisoft,0.0,0.27,0.0,0.05,79.0,33.0,5.2,213.0,Blue Byte,E10+
9914,Super Bust-A-Move,PS2,2000.0,Puzzle,Acclaim Entertainment,0.17,0.13,0.0,0.04,75.0,11.0,tbd,,Taito Corporation,E
9929,ATV Offroad Fury: Blazin' Trails,PSP,2005.0,Racing,SouthPeak Games,0.53,0.0,0.0,0.04,63.0,32.0,7.8,16.0,Climax Group,E
9930,NBA Inside Drive 2003,XB,2002.0,Sports,Microsoft Game Studios,0.23,0.07,0.0,0.01,72.0,21.0,7.8,12.0,High Voltage Software,E
9936,Mortal Kombat: Special Forces,PS,2000.0,Fighting,Midway Games,0.12,0.08,0.0,0.01,28.0,7.0,2.4,17.0,Midway,M
9942,Hi Hi Puffy AmiYumi: The Genie & the Amp,DS,2006.0,Action,D3Publisher,0.01,0.0,0.0,0.0,,,,,,
9945,San Goku Shi DS 2,DS,2007.0,Strategy,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
9947,Doraemon 4: Nobita to Toki no Okoku,SNES,1995.0,Platform,Epoch,0.0,0.0,0.06,0.0,,,,,,
9956,NHL 08,PS3,2007.0,Action,Electronic Arts,0.16,0.06,0.0,0.03,86.0,23.0,6.9,23.0,EA Canada,E10+
9959,Super Jinsei Game 2,SNES,1995.0,Misc,Takara,0.0,0.0,0.05,0.0,,,,,,
9963,NBA 2K7,PS3,2006.0,Sports,Take-Two Interactive,0.3,0.04,0.0,0.03,80.0,20.0,7.4,8.0,Visual Concepts,E
9964,Grisaia no Meikyuu: Le Labyrinthe de la Grisaia,PSV,2014.0,Adventure,Prototype,0.0,0.0,0.02,0.0,,,,,,
9965,Sakura-Sou no Pet na Kanojo,PSV,2013.0,Adventure,Kadokawa Games,0.0,0.0,0.01,0.0,,,,,,
9967,Taiko no Tatsujin: Tatakon de Dodon ga Don,PS2,2002.0,Misc,Namco Bandai Games,0.0,0.0,0.76,0.0,,,,,,
9970,LEGO Star Wars III: The Clone Wars,PSP,2011.0,Action,LucasArts,0.14,0.15,0.0,0.08,63.0,4.0,tbd,,Traveller's Tales,E10+
9974,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,PS2,2005.0,Action,Konami Digital Entertainment,0.1,0.08,0.0,0.03,53.0,20.0,7,10.0,KCE Studios,E10+
9979,Pokken Tournament,WiiU,2016.0,Fighting,Namco Bandai Games,0.5,0.26,0.17,0.08,76.0,74.0,8,273.0,Bandai Namco Games,E10+
9986,Super Bowling,N64,1999.0,Sports,Athena,0.02,0.0,0.0,0.0,,,,,,
9987,Ratchet & Clank Future: Quest for Booty,PS3,2008.0,Platform,Sony Computer Entertainment,0.01,0.06,0.0,0.02,,,,,,
9991,Bratz Kidz,Wii,2008.0,Misc,Game Factory,0.16,0.0,0.0,0.01,,,tbd,,EKO Software,E
9998,Resident Evil Zero,PS4,2016.0,Action,Capcom,0.1,0.17,0.05,0.05,,,,,,
10000,Captain Tsubasa: New Kick Off,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.02,0.06,0.0,,,,,,
10003,Scooby-Doo 2: Monsters Unleashed,GBA,2004.0,Action,THQ,0.51,0.19,0.0,0.01,46.0,5.0,tbd,,Altron,E
10009,The Great Mystery Hidden Object Package 5,PC,2015.0,Adventure,Rondomedia,0.0,0.03,0.0,0.0,,,,,,
10010,Breakout,PS,1999.0,Puzzle,Hasbro Interactive,0.06,0.04,0.0,0.01,,,tbd,,Supersonic Software,E
10031,Jeopardy!,Wii,2010.0,Misc,THQ,0.55,0.0,0.0,0.04,,,,,,
10035,IA/VT Colorful,PSV,2015.0,Misc,Marvelous Entertainment,0.0,0.0,0.07,0.0,,,,,,
10039,Katekyoo Hitman Reborn! Kizuna no Tag Battle,PSP,2010.0,Fighting,Marvelous Interactive,0.0,0.0,0.03,0.0,,,,,,
10049,Iron Chef America: Supreme Cuisine,Wii,2008.0,Simulation,Destineer,0.16,0.0,0.0,0.01,42.0,4.0,tbd,,Black Lantern Studios,E10+
10052,Voodoo Chronicles: First Sign,PC,2011.0,Adventure,ValuSoft,0.02,0.0,0.0,0.0,,,,,,
10054,F.E.A.R.,PS3,2007.0,Shooter,Vivendi Games,0.18,0.26,0.0,0.1,72.0,31.0,7.4,64.0,Day 1 Studios,M
10055,The Polar Express,GC,2004.0,Adventure,THQ,0.08,0.02,0.0,0.0,40.0,7.0,4.7,9.0,Blue Tongue Entertainment,E
10065,Resident Evil 5 HD,PS4,2016.0,Action,Capcom,0.02,0.0,0.0,0.01,,,,,,
10066,Monster Madness: Grave Danger,PS3,2008.0,Shooter,SouthPeak Games,0.05,0.0,0.0,0.01,55.0,25.0,tbd,,Psyonix,T
10069,Game & Watch Gallery 2,GB,1997.0,Misc,Nintendo,0.76,0.3,0.12,0.04,,,,,,
10070,Silent Hill 4: The Room,XB,2004.0,Action,Konami Digital Entertainment,0.14,0.04,0.0,0.01,76.0,43.0,8.3,26.0,KCET,M
10071,Firefighter F.D.18,PS2,2004.0,Action,Konami Digital Entertainment,0.03,0.03,0.0,0.01,,,,,,
10073,Zero no Tsukaima: Maigo no Period to Ikusen no Symphony,PS2,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.01,0.0,,,,,,
10093,Midnight Club: Street Racing,PS2,2000.0,Racing,Take-Two Interactive,2.0,0.47,0.02,0.14,78.0,18.0,7.8,21.0,Angel Studios,T
10111,Bleach: Heat the Soul 3,PSP,2006.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.07,0.0,,,,,,
10114,Junior Brain Trainer,DS,2008.0,Misc,GSP,0.23,0.71,0.0,0.09,,,tbd,,Avanquest Software,E
10118,Crush3D,3DS,2012.0,Platform,Sega,0.07,0.04,0.0,0.01,71.0,32.0,7.4,16.0,Zoe Mode,E10+
10119,Kid Icarus,NES,1986.0,Platform,Nintendo,0.53,0.12,1.09,0.02,,,,,,
10124,Call of Duty: Finest Hour,XB,2004.0,Shooter,Activision,0.78,0.4,0.0,0.04,73.0,55.0,7.8,22.0,Spark Unlimited,T
10142,Cabela's Trophy Bucks,Wii,2008.0,Sports,Activision Value,0.06,0.0,0.0,0.0,,,6,5.0,FUN Labs,T
10143,The Cheetah Girls: Passport to Stardom,DS,2008.0,Misc,Disney Interactive Studios,0.18,0.0,0.0,0.01,,,tbd,,Handheld Games,E
10149,Dungeons - The Dark Lord,PC,2011.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,72.0,6.0,5.6,16.0,Kalypso,M
10150,My Little Sister Can't Be This Cute Portable,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.11,0.0,,,,,,
10151,Risen 3: Titan Lords,PS3,2014.0,Role-Playing,Deep Silver,0.02,0.05,0.0,0.01,36.0,8.0,3.7,77.0,Piranha Bytes,M
10154,Just Cause 2,X360,2010.0,Action,Square Enix,0.59,0.83,0.02,0.17,81.0,74.0,8,267.0,Avalanche Studios,M
10162,The Awakened Fate Ultimatum,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,65.0,20.0,7.3,23.0,Nippon Ichi Software,T
10163,NOëL: NOT DiGITAL,PS,1996.0,Adventure,Pioneer LDC,0.0,0.0,0.2,0.01,,,,,,
10165,Foto Showdown,DS,2010.0,Role-Playing,Unknown,0.02,0.0,0.0,0.0,,,tbd,,Alpha Unit,E
10167,Golden Sun: Dark Dawn,DS,2010.0,Role-Playing,Nintendo,0.51,0.09,0.13,0.05,79.0,63.0,8.1,86.0,Camelot Software Planning,E10+
10168,Lupin Sansei: Shijou Saidai no Zunousen,DS,2010.0,Adventure,Namco Bandai Games,0.0,0.0,0.07,0.0,,,,,,
10169,MLB Inside Pitch 2003,XB,2003.0,Sports,Microsoft Game Studios,0.09,0.03,0.0,0.0,,,,,,
10170,Tao Feng: Fist of the Lotus,XB,2003.0,Fighting,Microsoft Game Studios,0.21,0.06,0.0,0.01,65.0,32.0,6.5,8.0,Studio Gigante,M
10171,Gladiator: Sword of Vengeance,PS2,2003.0,Action,Acclaim Entertainment,0.06,0.05,0.0,0.02,65.0,19.0,5.8,8.0,Acclaim Studios Manchester,M
10172,Earth Defense Force 2017,X360,2006.0,Action,D3Publisher,0.04,0.0,0.03,0.0,69.0,55.0,7.7,60.0,Sandlot,T
10174,White Album: Tsuzurareru Fuyu no Omoide,PS3,2010.0,Adventure,Aqua Plus,0.0,0.0,0.05,0.0,,,,,,
10183,Little League World Series Baseball: Double Play,Wii,2010.0,Sports,Activision,0.07,0.0,0.0,0.01,,,tbd,,Activision,E
10189,Legaia 2: Duel Saga,PS2,2001.0,Role-Playing,Eidos Interactive,0.13,0.1,0.0,0.03,67.0,21.0,8.4,43.0,Prokion,T
10190,Dragon's Lair Trilogy,Wii,2010.0,Adventure,Destineer,0.14,0.0,0.0,0.01,,,,,,
10191,MotoGP,GBA,2002.0,Racing,THQ,0.04,0.01,0.0,0.0,67.0,11.0,tbd,,Visual Impact,E
10194,EA Sports UFC,XOne,2014.0,Sports,Electronic Arts,0.3,0.12,0.0,0.04,70.0,23.0,6.3,152.0,EA Sports,T
10217,MLB 12: The Show,PS3,2012.0,Sports,Sony Computer Entertainment,0.86,0.0,0.0,0.06,87.0,23.0,7.5,75.0,SCEA San Diego Studios,E
10223,NBA ShootOut 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.08,0.05,0.0,0.01,53.0,10.0,tbd,,989 Sports,E
10227,Hot Shots Golf: Out of Bounds,PS3,2007.0,Sports,Sony Computer Entertainment,0.31,0.03,0.76,0.04,81.0,66.0,8.8,32.0,Clap Hanz,E
10232,Ferrari Challenge Trofeo Pirelli,PS2,2008.0,Racing,System 3 Arcade Software,0.06,0.05,0.0,0.02,,,7,6.0,Eutechnyx,E
10236,WipEout HD Fury,PS3,2009.0,Racing,Sony Computer Entertainment,0.0,0.05,0.0,0.01,89.0,15.0,8.4,115.0,Studio Liverpool,E10+
10240,LEGO The Lord of the Rings,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.2,0.16,0.0,0.03,61.0,4.0,7.6,10.0,TT Games,E10+
10243,Gun,X360,,Shooter,Activision,0.24,0.01,0.0,0.02,75.0,53.0,7.5,57.0,Neversoft Entertainment,M
10244,Wheel of Fortune,DS,2010.0,Misc,THQ,0.39,0.0,0.0,0.03,,,tbd,,THQ,E
10246,Rock of the Dead,PS3,2010.0,Shooter,Conspiracy Entertainment,0.04,0.0,0.0,0.01,45.0,7.0,tbd,,Epicenter Studios,T
10247,Farm Frenzy 3,DS,2011.0,Strategy,Unknown,0.0,0.02,0.0,0.0,,,,,,
10248,Star Trek Online,PC,2010.0,Role-Playing,Atari,0.0,0.02,0.0,0.0,66.0,34.0,6.2,694.0,Cryptic Studios,T
10249,Casper's Scare School: Spooky Sports Day,Wii,2009.0,Sports,Blast! Entertainment Ltd,0.02,0.0,0.0,0.0,,,tbd,,Blast! Entertainment Ltd,E
10253,Call of Duty: Modern Warfare 2,PS3,2009.0,Shooter,Activision,4.99,3.64,0.38,1.6,94.0,67.0,6.3,2073.0,Infinity Ward,M
10271,Tekken 3D: Prime Edition,3DS,2012.0,Fighting,Nintendo,0.06,0.07,0.05,0.01,64.0,42.0,5.9,39.0,Arika,T
10279,Blood Omen: Legacy of Kain,PS,1996.0,Role-Playing,Crystal Dynamics,0.25,0.17,0.0,0.03,,,,,,
10283,Finding Nemo,GBA,2003.0,Action,THQ,1.59,1.05,0.04,0.14,,,7,8.0,Vicarious Visions,E
10291,Pro Evolution Soccer 2015,PS3,2014.0,Sports,Konami Digital Entertainment,0.1,0.2,0.22,0.06,,,7.8,34.0,Konami,E
10294,Samurai Warriors 2: Xtreme Legends (JP sales),PS2,2007.0,Action,Tecmo Koei,0.0,0.0,0.33,0.0,,,,,,
10296,The Legend of the Mystical Ninja,SNES,1991.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.48,0.0,,,,,,
10297,Donkey Kong GB: Dinky Kong & Dixie Kong,GB,2000.0,Platform,Nintendo,0.0,0.0,0.28,0.0,,,,,,
10313,Pro Evolution Soccer 2014,PC,2013.0,Action,Konami Digital Entertainment,0.0,0.1,0.0,0.01,74.0,9.0,4.4,239.0,Konami,E
10317,Starry ? Sky: In Winter,PSP,2011.0,Misc,Asgard,0.0,0.0,0.03,0.0,,,,,,
10322,I Am In The Movie,Wii,2012.0,Simulation,Namco Bandai Games,0.0,0.0,0.08,0.0,,,,,,
10328,Kanokon: Esuii,PS2,2008.0,Adventure,5pb,0.0,0.0,0.01,0.0,,,,,,
10338,MLB Power Pros 2008,PS2,2008.0,Sports,Konami Digital Entertainment,0.05,0.04,0.05,0.01,67.0,9.0,8.5,8.0,Konami,E
10341,Twisted Metal,PS,1995.0,Action,Sony Computer Entertainment,1.32,0.19,0.0,0.05,,,,,,
10347,CSI: Deadly Intent - The Hidden Cases,DS,2009.0,Adventure,Ubisoft,0.16,0.15,0.0,0.04,,,,,,
10348,Spider-Man 3,X360,2007.0,Platform,Activision,0.49,0.04,0.0,0.04,63.0,61.0,7,53.0,Treyarch,T
10357,LEGO Pirates of the Caribbean: The Video Game,X360,2011.0,Action,Disney Interactive Studios,0.54,0.39,0.0,0.09,73.0,54.0,7,31.0,Traveller's Tales,E10+
10368,The Golden Compass,Wii,,Action,Sega,0.26,0.28,0.0,0.07,35.0,12.0,6.8,6.0,Shiny Entertainment,E10+
10370,187: Ride or Die,XB,2005.0,Racing,Ubisoft,0.05,0.01,0.0,0.0,51.0,40.0,6.9,8.0,Ubisoft Paris,M
10375,Lord of Apocalypse,PSV,2011.0,Role-Playing,Square Enix,0.0,0.0,0.1,0.0,,,,,,
10378,Naruto Shippuden: Ultimate Ninja Storm 4,PS4,2016.0,Fighting,Namco Bandai Games,0.41,0.45,0.11,0.17,79.0,60.0,8.2,201.0,CyberConnect2,T
10381,Metroid Prime: Trilogy,Wii,2009.0,Shooter,Nintendo,0.42,0.05,0.0,0.14,91.0,48.0,9.3,316.0,Retro Studios,T
10384,James Bond 007: Agent Under Fire,GC,2002.0,Shooter,Electronic Arts,0.56,0.15,0.0,0.02,74.0,16.0,6.8,25.0,Electronic Arts,T
10388,Return Fire,PS,1996.0,Strategy,Time Warner Interactive,0.05,0.03,0.0,0.01,,,,,,
10391,Fantastic 4: Flame On,GBA,2005.0,Action,Activision,0.2,0.08,0.0,0.01,,,,,,
10397,Magna Carta 2,X360,2009.0,Role-Playing,Banpresto,0.13,0.07,0.07,0.02,69.0,49.0,7,57.0,"Banpresto, SoftMax",T
10405,Freekstyle,GBA,2003.0,Racing,Zoo Digital Publishing,0.01,0.0,0.0,0.0,65.0,7.0,tbd,,Full-Fat,E
10415,Casper: Spirit Dimensions,GC,2002.0,Platform,TDK Mediactive,0.02,0.0,0.0,0.0,,,tbd,,Lucky Chicken,E
10418,Ghostbusters: The Video Game,PS2,2009.0,Action,Atari,0.15,0.04,0.0,0.24,64.0,9.0,8.7,6.0,War Drum Studios,E10+
10426,World Championship Poker featuring Howard Lederer: All In,Wii,2006.0,Misc,505 Games,0.02,0.0,0.0,0.0,,,tbd,,Point of View,T
10431,Battlefield 2: Modern Combat(JP sales),PS2,2005.0,Shooter,Electronic Arts,0.0,0.0,0.02,0.0,,,,,,
10433,Petz: Hamsterz Bunch,PSP,2009.0,Simulation,Ubisoft,0.06,0.0,0.0,0.01,,,tbd,,Ubisoft,E
10434,J-League Winning Eleven 9: Asia Championship,PS2,2005.0,Sports,Konami Digital Entertainment,0.0,0.0,0.11,0.0,,,,,,
10435,Cross + Channel,PSP,2010.0,Adventure,CyberFront,0.0,0.0,0.02,0.0,,,,,,
10439,Nightmare Creatures,PS,1997.0,Action,Sony Computer Entertainment,0.35,0.24,0.0,0.04,,,,,,
10440,Just Dance 2017,XOne,2016.0,Misc,Ubisoft,0.03,0.0,0.0,0.0,75.0,5.0,8,6.0,Ubisoft Paris,E10+
10441,Football Manager Handheld 2010,PSP,2009.0,Sports,Sega,0.0,0.26,0.0,0.09,69.0,10.0,6.9,7.0,Sports Interactive,E
10445,Tom Clancy's Splinter Cell,XB,2002.0,Action,Ubisoft,1.85,1.04,0.0,0.13,93.0,46.0,8.5,121.0,Ubisoft Montreal,T
10449,TalkMan,PSP,2006.0,Misc,Sony Computer Entertainment,0.0,0.0,0.02,0.0,,,,,,
10453,Shrek SuperSlam,PS2,2005.0,Action,Activision,0.24,0.19,0.0,0.06,67.0,21.0,9,26.0,Shaba Games,E10+
10466,Burnout Legends,DS,2005.0,Racing,Electronic Arts,0.15,0.02,0.0,0.01,38.0,12.0,6,59.0,Visual Impact,E
10469,Earth Defense Force: Insect Armageddon,X360,2011.0,Shooter,D3Publisher,0.1,0.04,0.03,0.01,68.0,40.0,8.2,45.0,Vicious Cycle,T
10470,House M.D.,DS,2010.0,Adventure,Mindscape,0.02,0.0,0.0,0.0,,,,,Legacy Interactive,T
10472,Mortal Kombat: Deadly Alliance,GC,2002.0,Fighting,Midway Games,0.31,0.08,0.0,0.01,81.0,20.0,8.7,43.0,Midway,M
10475,Romeo Vs. Juliet,PSP,2013.0,Adventure,Quinrose,0.0,0.0,0.01,0.0,,,,,,
10480,SnoCross Championship Racing,PS,1999.0,Racing,Ubisoft,0.52,0.35,0.0,0.06,66.0,8.0,tbd,,UDS,E
10483,Metroid Prime 3: Corruption,Wii,2007.0,Shooter,Nintendo,0.89,0.74,0.07,0.09,90.0,62.0,8.9,491.0,Retro Studios,T
10486,Rock Band Track Pack Volume 2,PS2,2008.0,Misc,MTV Games,0.06,0.05,0.0,0.02,,,tbd,,Harmonix Music Systems,T
10504,Dragon Ball Z: Burst Limit,PS3,2008.0,Fighting,Atari,0.22,0.33,0.18,0.12,71.0,32.0,7.2,51.0,"Dimps Corporation, Namco Bandai Games",T
10507,The Clique: Diss and Make Up,DS,2009.0,Adventure,Warner Bros. Interactive Entertainment,0.11,0.0,0.0,0.01,,,tbd,,Gorilla Systems,E10+
10512,Guitar Hero: Aerosmith,X360,2008.0,Misc,Activision,1.0,0.13,0.0,0.1,70.0,59.0,6.7,48.0,Neversoft Entertainment,T
10519,Robert Ludlum's The Bourne Conspiracy,PS3,,Action,Vivendi Games,0.18,0.14,0.0,0.06,70.0,47.0,7.6,43.0,High Moon Studios,T
10523,Triple Play 2001,PS,2000.0,Sports,Electronic Arts,0.74,0.5,0.0,0.09,,,,,,
10528,Karaoke Revolution Glee: Volume 3,Wii,2011.0,Misc,Konami Digital Entertainment,0.23,0.04,0.0,0.02,,,tbd,,Hijinx Studios,T
10529,Capcom vs. SNK 2: Millionaire Fighting 2001,DC,2001.0,Fighting,Capcom,0.0,0.0,0.12,0.0,,,,,,
10531,Winter Stars,X360,2011.0,Sports,Deep Silver,0.05,0.03,0.0,0.01,46.0,9.0,6.5,4.0,49Games,E
10532,Cats & Dogs: The Revenge of Kitty Galore,DS,2010.0,Action,505 Games,0.1,0.0,0.0,0.01,,,,,,
10539,Beyond Good & Evil,XB,2003.0,Adventure,Ubisoft,0.08,0.02,0.0,0.0,,,,,,
10540,New Super Mario Bros. Wii,Wii,2009.0,Platform,Nintendo,14.44,6.94,4.7,2.24,87.0,80.0,8.4,594.0,Nintendo,E
10544,GoldenEye 007 (2010),DS,2010.0,Action,Activision,0.1,0.03,0.0,0.01,,,,,,
10545,The Book of Unwritten Tales 2,WiiU,2016.0,Adventure,Nordic Games,0.0,0.01,0.0,0.0,,,tbd,,KING Art,T
10546,New Play Control! Pikmin,Wii,2008.0,Strategy,Nintendo,0.28,0.12,0.19,0.04,,,,,,
10547,Ojyousama Express,SAT,1998.0,Strategy,Media Works,0.0,0.0,0.03,0.0,,,,,,
